systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
35, D0643, 0.3301325, 0.4077675, 0.364865, 0.076955, 0.0951225, 0.08508, 0.0109, 0.01348, 0.0120525, 0.000995, 0.00123, 0.0010975, 0.300665, 0.3713625, 0.3322925, 0.08221, 0.1987825, 0.1162425, 0.1085625, 0.1344275, 0.1201175
35, D0642, 0.31139, 0.317195, 0.3142625, 0.036035, 0.036705, 0.036365, 0.012725, 0.01295, 0.0128325, 0.0059, 0.006, 0.005945, 0.2851975, 0.290515, 0.2878275, 0.085185, 0.1538825, 0.1096625, 0.088395, 0.090045, 0.08921
35, D0607, 0.3485825, 0.3528225, 0.350685, 0.0409875, 0.0415, 0.0412425, 0.00602, 0.0061, 0.0060575, 0.0, 0.0, 0.0, 0.3077275, 0.31149, 0.3095975, 0.0887725, 0.1665, 0.1158025, 0.1050175, 0.1063175, 0.105665
35, D0606, 0.2793425, 0.2989375, 0.2888075, 0.03793, 0.0406, 0.03922, 0.00601, 0.006435, 0.006215, 0.001005, 0.00108, 0.00104, 0.2485175, 0.2659575, 0.2569425, 0.0733275, 0.141535, 0.096605, 0.0834, 0.0893125, 0.086255
35, D0605, 0.30391, 0.30807, 0.3059725, 0.041915, 0.04249, 0.0422, 0.0107725, 0.0109125, 0.01084, 0.00295, 0.00299, 0.0029675, 0.2864225, 0.290355, 0.288375, 0.0835875, 0.1513775, 0.1076975, 0.0856925, 0.08687, 0.086275
35, D0604, 0.32492, 0.356835, 0.3401275, 0.05176, 0.0568675, 0.0541925, 0.01471, 0.016165, 0.0154025, 0.00886, 0.0097425, 0.0092775, 0.2947625, 0.32372, 0.308565, 0.0882925, 0.1747375, 0.11731, 0.1043675, 0.1147325, 0.1093025
35, D0603, 0.37685, 0.388665, 0.382665, 0.0729125, 0.075205, 0.07404, 0.0178075, 0.01837, 0.018085, 0.0049675, 0.0051225, 0.0050425, 0.3474125, 0.3583, 0.3527725, 0.096605, 0.1806775, 0.1258925, 0.12926, 0.1333575, 0.1312775
35, D0602, 0.3151725, 0.3513225, 0.332265, 0.0585, 0.065265, 0.0616975, 0.0189025, 0.02111, 0.019945, 0.01098, 0.012275, 0.0115925, 0.2845275, 0.31718, 0.299965, 0.0829525, 0.1705325, 0.1116125, 0.0955125, 0.1066125, 0.100755
35, D0601, 0.3072725, 0.310975, 0.3091075, 0.0312925, 0.03163, 0.03146, 0.002025, 0.00205, 0.0020375, 0.0, 0.0, 0.0, 0.276135, 0.27947, 0.27779, 0.08185, 0.145925, 0.1048725, 0.0783375, 0.07928, 0.078805
35, D0609, 0.448855, 0.4612225, 0.4549525, 0.11763, 0.1209, 0.1192425, 0.043025, 0.0442375, 0.0436225, 0.018075, 0.0185925, 0.01833, 0.4131, 0.42449, 0.418715, 0.118795, 0.225725, 0.15566, 0.1836625, 0.18879, 0.1861875
35, D0608, 0.374325, 0.3858925, 0.380015, 0.0697275, 0.071875, 0.070785, 0.01726, 0.017785, 0.0175175, 0.011215, 0.011555, 0.011385, 0.35417, 0.365145, 0.35957, 0.09986, 0.1920625, 0.1313975, 0.1300275, 0.13409, 0.1320275
35, D0629, 0.3710525, 0.3861775, 0.37845, 0.0509425, 0.05306, 0.0519775, 0.0137475, 0.0143475, 0.0140425, 0.0049325, 0.005145, 0.005035, 0.3447275, 0.3587375, 0.35158, 0.09954, 0.1896125, 0.130535, 0.1202175, 0.12517, 0.12264
35, D0628, 0.39899, 0.403, 0.4009725, 0.060635, 0.0612425, 0.060935, 0.017945, 0.0181425, 0.0180425, 0.009, 0.0091125, 0.009055, 0.3682925, 0.372, 0.3701225, 0.1088675, 0.199345, 0.14082, 0.12842, 0.1297175, 0.12906
35, D0641, 0.294345, 0.3146175, 0.30414, 0.040825, 0.043615, 0.0421725, 0.0030025, 0.0032025, 0.0030975, 0.0, 0.0, 0.0, 0.2576475, 0.2754225, 0.2662325, 0.0731475, 0.14998, 0.09833, 0.0793025, 0.0848225, 0.0819675
35, D0640, 0.337295, 0.484375, 0.39767, 0.094365, 0.135715, 0.1113225, 0.02493, 0.0359175, 0.02943, 0.00901, 0.013005, 0.0106475, 0.3115825, 0.447445, 0.3673525, 0.09186, 0.2386225, 0.1326525, 0.1283075, 0.1850975, 0.151555
35, D0647, 0.3484075, 0.4414625, 0.38945, 0.08308, 0.1053925, 0.092915, 0.0271525, 0.0344825, 0.03038, 0.00973, 0.012375, 0.010895, 0.3176125, 0.40244, 0.3550275, 0.095265, 0.2176725, 0.132525, 0.1215525, 0.1544475, 0.1360375
35, D0646, 0.223685, 0.3308825, 0.26692, 0.0319325, 0.0473375, 0.03814, 0.007005, 0.010415, 0.0083775, 0.0030075, 0.0044925, 0.0036, 0.2117525, 0.3132375, 0.252685, 0.0615375, 0.1630375, 0.0893475, 0.06933, 0.1030875, 0.082905
35, D0645, 0.365735, 0.446685, 0.4021725, 0.0574775, 0.0702375, 0.0632175, 0.0205475, 0.0251175, 0.0226025, 0.0108075, 0.0132225, 0.0118925, 0.341475, 0.4170625, 0.3754975, 0.0976275, 0.2149125, 0.13426, 0.12745, 0.1560025, 0.1402875
35, D0644, 0.3652625, 0.366325, 0.3657875, 0.073535, 0.0737725, 0.07365, 0.0225625, 0.022635, 0.0225975, 0.007215, 0.00723, 0.0072225, 0.340825, 0.3418375, 0.3413225, 0.0967625, 0.17585, 0.1248325, 0.1203425, 0.1207025, 0.1205225
35, D0621, 0.3506575, 0.379385, 0.3644125, 0.0549125, 0.0594725, 0.0570925, 0.0040675, 0.0044225, 0.0042375, 0.0, 0.0, 0.0, 0.3111075, 0.3366225, 0.3233225, 0.09304, 0.1831825, 0.1233925, 0.1106325, 0.11982, 0.1150275
35, D0620, 0.216335, 0.4446725, 0.291065, 0.0270175, 0.055785, 0.036405, 0.0060225, 0.0125025, 0.00813, 0.0040325, 0.0084, 0.00545, 0.1974, 0.4057375, 0.265585, 0.0577225, 0.2252475, 0.091885, 0.0670075, 0.1393125, 0.0904875
35, D0623, 0.2815925, 0.3385925, 0.307455, 0.04353, 0.052435, 0.047565, 0.01523, 0.018385, 0.0166575, 0.007135, 0.00862, 0.0078075, 0.261415, 0.31432, 0.2854175, 0.0741425, 0.160775, 0.10148, 0.089585, 0.1079925, 0.097925
35, D0622, 0.3622725, 0.4677825, 0.4083225, 0.10521, 0.13601, 0.1186425, 0.0372225, 0.0481775, 0.0419975, 0.0151525, 0.0196325, 0.017105, 0.32934, 0.4252575, 0.3712025, 0.100475, 0.2290175, 0.13967, 0.136515, 0.17683, 0.1540775
35, D0625, 0.3506575, 0.3841175, 0.366625, 0.0540675, 0.059265, 0.0565475, 0.0108475, 0.011905, 0.01135, 0.0019775, 0.002175, 0.00207, 0.3212675, 0.35193, 0.3359, 0.094725, 0.1810025, 0.12436, 0.116795, 0.1280725, 0.122175
35, D0624, 0.388105, 0.408435, 0.39801, 0.064785, 0.06818, 0.0664375, 0.0157725, 0.0166, 0.0161775, 0.0059425, 0.00625, 0.0060925, 0.35781, 0.3765425, 0.366935, 0.1025475, 0.193915, 0.13415, 0.1320575, 0.1390425, 0.13546
35, D0627, 0.355715, 0.366255, 0.3608975, 0.046185, 0.0475175, 0.04684, 0.0110675, 0.01141, 0.0112375, 0.00303, 0.0031275, 0.0030775, 0.3227325, 0.3323075, 0.32744, 0.092825, 0.174605, 0.1212025, 0.11632, 0.1198, 0.11803
35, D0626, 0.3556125, 0.3692475, 0.36229, 0.0799175, 0.0829825, 0.0814175, 0.02336, 0.02426, 0.0238, 0.00815, 0.008475, 0.00831, 0.319345, 0.3315925, 0.325345, 0.09574, 0.1787775, 0.124695, 0.12391, 0.1287, 0.126255
35, D0649, 0.348825, 0.3602025, 0.35442, 0.0565575, 0.0584, 0.0574625, 0.00598, 0.006175, 0.006075, 0.0, 0.0, 0.0, 0.327085, 0.337755, 0.332335, 0.0944775, 0.1764225, 0.1230525, 0.100205, 0.1035075, 0.10183
34, D0648, 0.38092, 0.379, 0.37994, 0.05649, 0.0562225, 0.0563525, 0.01215, 0.012095, 0.01212, 0.003045, 0.0030375, 0.00304, 0.35476, 0.353, 0.3538625, 0.1045475, 0.18712, 0.13414, 0.1186775, 0.118095, 0.1183825
34, D0650, 0.3439175, 0.330155, 0.336895, 0.046905, 0.0450175, 0.0459425, 0.0100225, 0.0096175, 0.009815, 0.0, 0.0, 0.0, 0.3260325, 0.312975, 0.31937, 0.09222, 0.1656325, 0.1184725, 0.108, 0.1036325, 0.10577
34, D0610, 0.37178, 0.3839275, 0.3777525, 0.049205, 0.0507975, 0.0499875, 0.00678, 0.007, 0.0068875, 0.001945, 0.00201, 0.001975, 0.3352625, 0.34623, 0.340655, 0.09351, 0.182145, 0.1235775, 0.121, 0.125, 0.122965
34, D0611, 0.2816475, 0.2656225, 0.273385, 0.0208175, 0.0196075, 0.020195, 0.0010475, 0.0009825, 0.001015, 0.0, 0.0, 0.0, 0.2630125, 0.248045, 0.255295, 0.0717375, 0.1339225, 0.09337, 0.0787125, 0.0741775, 0.0763725
34, D0612, 0.428445, 0.41313, 0.420645, 0.089455, 0.0862425, 0.0878175, 0.039355, 0.037935, 0.0386325, 0.02533, 0.024415, 0.024865, 0.4004, 0.3861, 0.3931175, 0.1166175, 0.20127, 0.147665, 0.152625, 0.147105, 0.1498125
34, D0613, 0.3118225, 0.3080725, 0.3099325, 0.03099, 0.0306325, 0.0308075, 0.0030075, 0.0029775, 0.00299, 0.0, 0.0, 0.0, 0.2889, 0.2854325, 0.2871525, 0.085935, 0.1498775, 0.1092375, 0.087275, 0.086205, 0.086735
34, D0614, 0.42702, 0.43, 0.4285, 0.0737775, 0.0742975, 0.0740375, 0.0140125, 0.01411, 0.01406, 0.0040175, 0.00405, 0.00403, 0.394245, 0.397, 0.395615, 0.1099875, 0.204675, 0.14308, 0.146365, 0.147405, 0.1468825
34, D0615, 0.335375, 0.3346625, 0.335015, 0.051115, 0.0510025, 0.051055, 0.0090525, 0.009035, 0.00904, 0.0030275, 0.0030225, 0.0030225, 0.31342, 0.3127475, 0.31308, 0.08589, 0.16441, 0.11283, 0.112835, 0.112585, 0.1127075
34, D0616, 0.35253, 0.3610025, 0.3567125, 0.041165, 0.0421675, 0.04166, 0.001965, 0.002015, 0.0019875, 0.0, 0.0, 0.0, 0.3115025, 0.319, 0.315205, 0.0894475, 0.16984, 0.1171775, 0.11019, 0.11287, 0.111515
34, D0617, 0.3698175, 0.373505, 0.3716525, 0.079205, 0.08, 0.0796025, 0.0238575, 0.0240975, 0.023975, 0.01198, 0.012095, 0.012035, 0.3461475, 0.3496025, 0.3478675, 0.0987775, 0.182735, 0.128235, 0.1284025, 0.1297, 0.12905
34, D0618, 0.31372, 0.3162075, 0.3149575, 0.04725, 0.0476175, 0.04743, 0.0069175, 0.0069725, 0.0069425, 0.0039675, 0.004, 0.00398, 0.2872475, 0.289525, 0.2883825, 0.082905, 0.1524, 0.1073875, 0.1020475, 0.1028625, 0.1024525
34, D0619, 0.3997775, 0.4053775, 0.4025525, 0.0867775, 0.088, 0.0873825, 0.024755, 0.0251025, 0.0249275, 0.0139175, 0.0141125, 0.0140125, 0.3732375, 0.3784875, 0.3758425, 0.1045125, 0.1968275, 0.1365275, 0.1353425, 0.13725, 0.136285
34, D0638, 0.3443075, 0.3503925, 0.34732, 0.046585, 0.0474325, 0.047005, 0.008755, 0.0089275, 0.00884, 0.004885, 0.00498, 0.00493, 0.3046225, 0.31004, 0.307305, 0.0886525, 0.1631675, 0.1148775, 0.0967375, 0.0984725, 0.0975975
34, D0639, 0.294525, 0.293945, 0.29423, 0.047155, 0.04706, 0.0471025, 0.005915, 0.005905, 0.0059075, 0.0, 0.0, 0.0, 0.2808175, 0.2802725, 0.28054, 0.0849325, 0.1481675, 0.10797, 0.0914625, 0.0912825, 0.09137
34, D0632, 0.396895, 0.385495, 0.3911, 0.0946975, 0.091955, 0.0933025, 0.0307075, 0.0298075, 0.03025, 0.0089325, 0.0086875, 0.0088075, 0.3458225, 0.3358775, 0.3407725, 0.1015375, 0.179075, 0.129595, 0.13453, 0.130625, 0.132545
34, D0633, 0.3440375, 0.3457025, 0.3448575, 0.0828275, 0.0833325, 0.083075, 0.029305, 0.0295275, 0.0294125, 0.013715, 0.0138375, 0.013775, 0.3226675, 0.32422, 0.3234325, 0.096215, 0.1713475, 0.1232325, 0.129085, 0.12977, 0.1294225
34, D0630, 0.343635, 0.35, 0.34678, 0.064115, 0.0652575, 0.06468, 0.02279, 0.023185, 0.022985, 0.0069675, 0.0070875, 0.007025, 0.3141925, 0.32, 0.317065, 0.0911975, 0.172185, 0.1192325, 0.1131375, 0.1152275, 0.11417
34, D0631, 0.4047325, 0.40514, 0.4049325, 0.0772975, 0.07738, 0.0773375, 0.010945, 0.0109575, 0.01095, 0.002995, 0.003, 0.002995, 0.3632725, 0.3636375, 0.36345, 0.1090825, 0.19567, 0.140075, 0.1413225, 0.1414775, 0.1413975
34, D0636, 0.397275, 0.3788475, 0.3878, 0.0850025, 0.08108, 0.0829875, 0.0193175, 0.01841, 0.0188475, 0.0091825, 0.0087525, 0.00896, 0.3548725, 0.3384625, 0.3464325, 0.0949225, 0.1679875, 0.121285, 0.132505, 0.1262975, 0.1293125
34, D0637, 0.3679125, 0.36863, 0.36827, 0.06974, 0.0698825, 0.06981, 0.007895, 0.007905, 0.0078975, 0.0019825, 0.0019875, 0.0019825, 0.3375775, 0.338235, 0.337905, 0.092705, 0.1726875, 0.1206375, 0.1292025, 0.12946, 0.12933
34, D0634, 0.3474125, 0.3466775, 0.3470375, 0.0461825, 0.0460775, 0.0461275, 0.0069, 0.00689, 0.00689, 0.0009925, 0.00099, 0.00099, 0.32588, 0.3251925, 0.32553, 0.0924475, 0.167715, 0.1191925, 0.109125, 0.10888, 0.1089975
34, D0635, 0.390045, 0.3851375, 0.3875725, 0.0618325, 0.061045, 0.061435, 0.0167525, 0.01654, 0.016645, 0.0039575, 0.0039075, 0.00393, 0.35778, 0.3532825, 0.355515, 0.1033025, 0.185635, 0.132735, 0.1275975, 0.1259725, 0.12678
34, D0643, 0.338955, 0.3436275, 0.341275, 0.082875, 0.084, 0.0834325, 0.026755, 0.0271075, 0.02693, 0.0149275, 0.01512, 0.01502, 0.3016625, 0.3057775, 0.3037025, 0.085145, 0.1689525, 0.1131525, 0.1199875, 0.1216475, 0.12081
34, D0642, 0.36575, 0.3696075, 0.3676625, 0.0730625, 0.0738175, 0.073435, 0.01761, 0.0177875, 0.0176975, 0.0049075, 0.00496, 0.0049325, 0.34052, 0.34412, 0.342305, 0.1031075, 0.1847575, 0.1323525, 0.11553, 0.116745, 0.1161325
34, D0607, 0.2997725, 0.2928, 0.296245, 0.029985, 0.0292975, 0.0296375, 0.001005, 0.0009825, 0.0009925, 0.0, 0.0, 0.0, 0.273875, 0.26751, 0.2706525, 0.0786175, 0.1422975, 0.1012775, 0.0850575, 0.08306, 0.084045
34, D0606, 0.321045, 0.317915, 0.31947, 0.05288, 0.0523725, 0.052625, 0.0130125, 0.012895, 0.01295, 0.007035, 0.0069725, 0.007, 0.297185, 0.2942875, 0.295725, 0.08811, 0.157335, 0.11296, 0.10095, 0.0999675, 0.100455
34, D0605, 0.3340025, 0.3346325, 0.334315, 0.0643075, 0.0644525, 0.0643775, 0.01075, 0.0107825, 0.010765, 0.00196, 0.001965, 0.00196, 0.3106825, 0.311285, 0.31098, 0.0907975, 0.16248, 0.1164875, 0.106615, 0.1068125, 0.10671
34, D0604, 0.38425, 0.3918625, 0.3880175, 0.10742, 0.1095625, 0.1084825, 0.0372525, 0.0380025, 0.037625, 0.019685, 0.02008, 0.01988, 0.3463075, 0.3531775, 0.34971, 0.10018, 0.184135, 0.12976, 0.144165, 0.14706, 0.1455975
34, D0603, 0.34249, 0.343505, 0.342995, 0.08373, 0.0839925, 0.0838575, 0.032635, 0.0327375, 0.032685, 0.0208475, 0.020915, 0.02088, 0.32777, 0.32874, 0.328255, 0.0841475, 0.15302, 0.10858, 0.1252825, 0.1256625, 0.12547
34, D0602, 0.3132725, 0.3157375, 0.3145, 0.0277775, 0.028, 0.0278875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2875725, 0.28984, 0.2887, 0.08124, 0.15096, 0.10563, 0.0887225, 0.08943, 0.0890725
34, D0601, 0.3052625, 0.29231, 0.29864, 0.0363, 0.03475, 0.03551, 0.00506, 0.0048475, 0.0049525, 0.001015, 0.000975, 0.000995, 0.2892025, 0.2769225, 0.282925, 0.08627, 0.14552, 0.1083225, 0.0825675, 0.079015, 0.08075
34, D0609, 0.40914, 0.40551, 0.4073175, 0.096705, 0.0958475, 0.096275, 0.02603, 0.025795, 0.0259075, 0.0080375, 0.0079675, 0.008, 0.3763525, 0.37303, 0.3746825, 0.1080325, 0.197995, 0.1397825, 0.1495475, 0.14821, 0.1488725
34, D0608, 0.3270125, 0.325, 0.3259975, 0.0384025, 0.0381525, 0.038275, 0.006105, 0.006045, 0.006075, 0.0020425, 0.002025, 0.0020325, 0.310905, 0.309, 0.3099425, 0.088785, 0.1645875, 0.1153425, 0.09934, 0.09872, 0.099025
34, D0629, 0.3828075, 0.3769225, 0.37983, 0.0626975, 0.061775, 0.06223, 0.01375, 0.0135675, 0.0136575, 0.0049325, 0.004865, 0.0048975, 0.3486325, 0.3432675, 0.345915, 0.09955, 0.179335, 0.128015, 0.1291075, 0.127105, 0.1280925
34, D0628, 0.3664625, 0.3656125, 0.366025, 0.05373, 0.0535725, 0.0536475, 0.0079975, 0.0079675, 0.0079775, 0.0020075, 0.002, 0.0020025, 0.338715, 0.337945, 0.3383175, 0.0960925, 0.1738475, 0.1237675, 0.110635, 0.110355, 0.11049
34, D0641, 0.3409225, 0.3385825, 0.3397425, 0.0607075, 0.060275, 0.0604875, 0.0069925, 0.006945, 0.006965, 0.003005, 0.002985, 0.002995, 0.30721, 0.30512, 0.306155, 0.086185, 0.164195, 0.11303, 0.1031875, 0.1024525, 0.102815
34, D0640, 0.3996525, 0.4023925, 0.401015, 0.10035, 0.101, 0.10067, 0.0319325, 0.0321275, 0.0320275, 0.01603, 0.0161275, 0.016075, 0.3769125, 0.3794825, 0.3781875, 0.110965, 0.20206, 0.143255, 0.1486575, 0.1496625, 0.149155
34, D0647, 0.4109425, 0.410575, 0.410755, 0.1207525, 0.1206575, 0.1207025, 0.03588, 0.0358525, 0.0358625, 0.0146025, 0.01459, 0.0145925, 0.38207, 0.3817325, 0.3818975, 0.1103375, 0.1988025, 0.1419125, 0.1586475, 0.158515, 0.1585775
34, D0646, 0.2932675, 0.29266, 0.2929575, 0.0409125, 0.0408375, 0.0408725, 0.006015, 0.0060025, 0.006005, 0.00101, 0.001005, 0.0010075, 0.27538, 0.2748025, 0.275085, 0.0811775, 0.145085, 0.1041025, 0.08675, 0.086565, 0.086655
34, D0645, 0.4044575, 0.3979025, 0.4011525, 0.1109825, 0.1091925, 0.11008, 0.0459325, 0.0451925, 0.0455575, 0.02061, 0.02027, 0.0204375, 0.3656475, 0.35973, 0.3626625, 0.110655, 0.196275, 0.1415175, 0.1543525, 0.1518325, 0.1530825
34, D0644, 0.354095, 0.3425225, 0.3482075, 0.0725625, 0.07016, 0.07134, 0.02157, 0.020835, 0.021195, 0.0144425, 0.0139425, 0.0141875, 0.3286625, 0.3179125, 0.3231925, 0.098525, 0.172665, 0.1254575, 0.1118025, 0.1080875, 0.1099125
34, D0621, 0.412475, 0.40059, 0.4063925, 0.064065, 0.0622525, 0.063135, 0.01734, 0.0168675, 0.0170975, 0.008195, 0.0079675, 0.0080775, 0.379045, 0.36811, 0.3734525, 0.10926, 0.1930475, 0.13953, 0.1355675, 0.1316325, 0.1335525
34, D0620, 0.314065, 0.3076175, 0.3108075, 0.049055, 0.0480375, 0.0485375, 0.0070425, 0.0068925, 0.006965, 0.00404, 0.003955, 0.0039925, 0.28515, 0.279295, 0.28219, 0.0795325, 0.1478975, 0.103425, 0.0950675, 0.093095, 0.0940725
34, D0623, 0.329025, 0.31589, 0.322305, 0.063805, 0.0612825, 0.062515, 0.01526, 0.014645, 0.0149425, 0.0030525, 0.00294, 0.002995, 0.310875, 0.29845, 0.304515, 0.0904025, 0.1565775, 0.1146225, 0.1035525, 0.0993775, 0.1014175
34, D0622, 0.3832325, 0.384, 0.383615, 0.07615, 0.076305, 0.076225, 0.0241475, 0.024195, 0.02417, 0.00505, 0.0050625, 0.0050525, 0.35329, 0.3540025, 0.353645, 0.1020225, 0.1804625, 0.13035, 0.135, 0.135275, 0.135135
34, D0625, 0.37707, 0.3850025, 0.3809925, 0.0599575, 0.061245, 0.0605925, 0.01579, 0.0161275, 0.0159575, 0.0069375, 0.0070875, 0.00701, 0.35358, 0.361, 0.3572475, 0.1065325, 0.1897225, 0.136445, 0.1227175, 0.1253375, 0.1240125
34, D0624, 0.4056675, 0.4036975, 0.4046775, 0.087335, 0.0869125, 0.0871225, 0.0364425, 0.0362725, 0.0363525, 0.0237275, 0.0236225, 0.0236725, 0.3646175, 0.3628375, 0.3637225, 0.1089625, 0.19489, 0.1397725, 0.1567325, 0.155965, 0.1563475
34, D0627, 0.382705, 0.3799625, 0.3813175, 0.042155, 0.04183, 0.0419875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3437475, 0.3412675, 0.3424925, 0.0967625, 0.1754875, 0.1247375, 0.11887, 0.11798, 0.11842
34, D0626, 0.384875, 0.382, 0.38342, 0.086995, 0.086345, 0.086665, 0.0274, 0.0272175, 0.027305, 0.01426, 0.01417, 0.0142125, 0.355635, 0.3529975, 0.3543, 0.1094875, 0.1954875, 0.1403525, 0.14582, 0.14471, 0.14526
34, D0649, 0.3577025, 0.3535175, 0.355595, 0.0575375, 0.0568625, 0.0571975, 0.008965, 0.0088575, 0.00891, 0.001, 0.00099, 0.0009925, 0.316195, 0.3125, 0.3143375, 0.09043, 0.161635, 0.1159725, 0.1028625, 0.101645, 0.10225
33, D0648, 0.4171175, 0.40213, 0.4094725, 0.0524325, 0.0505825, 0.05149, 0.01316, 0.0126925, 0.01292, 0.007115, 0.0068625, 0.006985, 0.3819, 0.3682175, 0.3749175, 0.108065, 0.187435, 0.1370875, 0.126985, 0.1223875, 0.1246375
33, D0650, 0.36381, 0.354655, 0.35917, 0.08383, 0.0817125, 0.082755, 0.0230575, 0.02246, 0.0227525, 0.005035, 0.0049025, 0.0049675, 0.3369675, 0.3284925, 0.332675, 0.0965325, 0.1760875, 0.1247025, 0.137815, 0.1343, 0.136035
33, D0610, 0.46111, 0.4761875, 0.4685225, 0.1176725, 0.1215125, 0.11956, 0.034885, 0.0360025, 0.035435, 0.016545, 0.0170675, 0.0168025, 0.41692, 0.430555, 0.4236225, 0.12021, 0.234135, 0.1588575, 0.18362, 0.1896725, 0.186595
33, D0611, 0.309665, 0.295455, 0.3023775, 0.03432, 0.03274, 0.0335075, 0.0052125, 0.0049775, 0.00509, 0.0, 0.0, 0.0, 0.280685, 0.2677875, 0.27407, 0.07554, 0.14259, 0.0987, 0.09077, 0.08655, 0.0886025
33, D0612, 0.3413075, 0.34237, 0.3418325, 0.0200925, 0.02016, 0.0201225, 0.0020175, 0.002025, 0.00202, 0.0010125, 0.00102, 0.001015, 0.3062625, 0.30723, 0.3067425, 0.0892825, 0.1602675, 0.114675, 0.096275, 0.0965825, 0.0964275
33, D0613, 0.3585875, 0.3557325, 0.3571475, 0.060995, 0.060515, 0.06075, 0.0140525, 0.013945, 0.013995, 0.0070525, 0.0069975, 0.007025, 0.3326975, 0.33004, 0.33136, 0.1007125, 0.17635, 0.1282075, 0.1224875, 0.121505, 0.1219925
33, D0614, 0.445895, 0.443675, 0.44478, 0.127655, 0.126985, 0.127315, 0.047075, 0.0468125, 0.04694, 0.0251525, 0.0250025, 0.025075, 0.412125, 0.4100775, 0.411095, 0.12436, 0.2286575, 0.1611, 0.18738, 0.18642, 0.1868975
33, D0615, 0.38127, 0.38664, 0.3839325, 0.092225, 0.0934975, 0.092855, 0.0221425, 0.02245, 0.022295, 0.0080775, 0.008195, 0.0081325, 0.34836, 0.35324, 0.35078, 0.0962925, 0.1873075, 0.12719, 0.143425, 0.145465, 0.1444375
33, D0616, 0.4111075, 0.4209975, 0.4159925, 0.0745025, 0.076305, 0.0753925, 0.017715, 0.018145, 0.017925, 0.0049375, 0.0050625, 0.0049975, 0.3700975, 0.3789975, 0.37449, 0.1054675, 0.2002675, 0.1381675, 0.136825, 0.14016, 0.13847
33, D0617, 0.3688375, 0.369565, 0.3691975, 0.0742575, 0.074405, 0.0743275, 0.02783, 0.0278875, 0.0278575, 0.0139725, 0.0140025, 0.0139875, 0.33333, 0.33399, 0.3336575, 0.0963775, 0.176845, 0.12476, 0.1308925, 0.1311575, 0.1310225
33, D0618, 0.4274525, 0.4342625, 0.43083, 0.1131875, 0.115, 0.1140875, 0.02667, 0.02711, 0.026885, 0.0059475, 0.006045, 0.0059925, 0.3872525, 0.3934275, 0.390315, 0.1158, 0.2145675, 0.15042, 0.1690875, 0.17181, 0.17044
33, D0619, 0.4420275, 0.4377425, 0.4398725, 0.1351175, 0.13379, 0.13445, 0.048515, 0.0480375, 0.0482725, 0.0198875, 0.0196825, 0.0197825, 0.4057175, 0.40175, 0.4037225, 0.11628, 0.2137975, 0.15063, 0.1816775, 0.1798825, 0.1807725
33, D0638, 0.4052525, 0.4124, 0.40879, 0.0912475, 0.092885, 0.09206, 0.029225, 0.0297625, 0.02949, 0.01271, 0.01295, 0.0128275, 0.3539975, 0.360235, 0.357085, 0.103745, 0.191, 0.134445, 0.137635, 0.1400875, 0.13885
33, D0639, 0.3846275, 0.393, 0.3887625, 0.06192, 0.0632525, 0.0625775, 0.0029625, 0.0030225, 0.00299, 0.0, 0.0, 0.0, 0.363085, 0.371, 0.366995, 0.10484, 0.18728, 0.134425, 0.1322025, 0.1351075, 0.1336375
33, D0632, 0.4559475, 0.453125, 0.45452, 0.1194075, 0.1186275, 0.1190125, 0.0277675, 0.0275575, 0.02766, 0.0069725, 0.0069175, 0.00694, 0.4185875, 0.4160175, 0.4172875, 0.12348, 0.22285, 0.1589075, 0.178625, 0.1774675, 0.17804
33, D0633, 0.381075, 0.384315, 0.3826725, 0.0966175, 0.0974425, 0.097025, 0.02743, 0.02767, 0.0275475, 0.0068975, 0.006945, 0.00692, 0.3519125, 0.3549025, 0.35339, 0.1023675, 0.18295, 0.1312775, 0.14522, 0.14647, 0.145835
33, D0630, 0.3828275, 0.3884475, 0.3856075, 0.083825, 0.085, 0.084405, 0.02973, 0.0301175, 0.0299225, 0.0139325, 0.01411, 0.0140175, 0.3504175, 0.3555775, 0.3529725, 0.1002975, 0.188745, 0.1309775, 0.1369275, 0.13893, 0.1379175
33, D0631, 0.4293875, 0.4315475, 0.43046, 0.110985, 0.1115525, 0.111265, 0.0178975, 0.018, 0.0179475, 0.0059925, 0.0060225, 0.006005, 0.387905, 0.38988, 0.388885, 0.1165925, 0.209995, 0.1499375, 0.16575, 0.16661, 0.166175
33, D0636, 0.4538675, 0.437745, 0.4456125, 0.082, 0.0791025, 0.080515, 0.016255, 0.0156875, 0.015965, 0.00712, 0.0068925, 0.0070025, 0.3982575, 0.384245, 0.39108, 0.1150875, 0.206295, 0.147725, 0.152095, 0.146625, 0.149295
