systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
12, D632, 0.400176666667, 0.392507777778, 0.396304444444, 0.0832255555556, 0.0816222222222, 0.0824177777778, 0.0236211111111, 0.0231688888889, 0.0233922222222, 0.00834555555556, 0.00818222222222, 0.00826111111111, 0.367187777778, 0.360153333333, 0.363635555556, 0.105492222222, 0.190402222222, 0.135762222222, 0.135527777778, 0.132904444444, 0.134204444444
12, D407, 0.331101111111, 0.322875555556, 0.326933333333, 0.0435155555556, 0.0424322222222, 0.0429655555556, 0.01261, 0.0122955555556, 0.0124511111111, 0.00587777777778, 0.00573222222222, 0.00580222222222, 0.304738888889, 0.297168888889, 0.300902222222, 0.08953, 0.159344444444, 0.114644444444, 0.108776666667, 0.106046666667, 0.107394444444
12, D431, 0.304478888889, 0.29762, 0.301006666667, 0.0253622222222, 0.0247888888889, 0.0250722222222, 0.00227444444444, 0.00222222222222, 0.00224555555556, 0.0, 0.0, 0.0, 0.283276666667, 0.276894444444, 0.280045555556, 0.0855066666667, 0.150023333333, 0.108927777778, 0.0896033333333, 0.0875677777778, 0.0885722222222
12, D347, 0.31433, 0.3115075, 0.3129125, 0.0401975, 0.03984, 0.040015, 0.005045, 0.0049975, 0.0050175, 0.0, 0.0, 0.0, 0.282295, 0.279765, 0.281025, 0.079035, 0.150025, 0.1035125, 0.095285, 0.0944175, 0.0948475
12, D346, 0.3196175, 0.3164075, 0.31799, 0.0336525, 0.0333325, 0.0334875, 0.0039625, 0.0039375, 0.00395, 0.0, 0.0, 0.0, 0.29491, 0.29199, 0.29343, 0.084915, 0.1555475, 0.1098525, 0.09372, 0.0927625, 0.093235
12, D345, 0.348238888889, 0.340251111111, 0.344197777778, 0.0533155555556, 0.0520822222222, 0.0526933333333, 0.00446, 0.00435555555556, 0.00440555555556, 0.0, 0.0, 0.0, 0.325674444444, 0.318201111111, 0.321892222222, 0.0912666666667, 0.165003333333, 0.117523333333, 0.11524, 0.112567777778, 0.113886666667
12, D400, 0.299797777778, 0.295713333333, 0.29774, 0.0507711111111, 0.0500666666667, 0.0504166666667, 0.0143122222222, 0.0141077777778, 0.0142077777778, 0.00538888888889, 0.00531444444444, 0.00534888888889, 0.270083333333, 0.266403333333, 0.268227777778, 0.0778555555556, 0.143995555556, 0.101063333333, 0.0967533333333, 0.0954155555556, 0.0960788888889
12, D343, 0.3480475, 0.341175, 0.3445725, 0.063275, 0.0620075, 0.062635, 0.022185, 0.02174, 0.02196, 0.014175, 0.01389, 0.01403, 0.33104, 0.3245075, 0.32774, 0.0955975, 0.1726625, 0.123055, 0.1133975, 0.11113, 0.11225
12, D438, 0.3564225, 0.3623025, 0.35933, 0.081025, 0.0823525, 0.08168, 0.024215, 0.024605, 0.0244075, 0.01265, 0.0128475, 0.0127475, 0.33816, 0.34375, 0.3409225, 0.101045, 0.1868275, 0.1311525, 0.1249, 0.126975, 0.125925
12, D389, 0.29178, 0.2719125, 0.28136, 0.03211, 0.0299975, 0.0310025, 0.0064025, 0.0060225, 0.006205, 0.00321, 0.0030225, 0.00311, 0.273695, 0.25498, 0.2638825, 0.07814, 0.138595, 0.09985, 0.0940925, 0.0875825, 0.0906775
12, D695, 0.380168888889, 0.368215555556, 0.374093333333, 0.0607088888889, 0.0587977777778, 0.0597377777778, 0.0183711111111, 0.0177944444444, 0.0180777777778, 0.0103455555556, 0.0100177777778, 0.0101788888889, 0.347264444444, 0.336347777778, 0.341715555556, 0.0977377777778, 0.179064444444, 0.126453333333, 0.125838888889, 0.121845555556, 0.123811111111
12, D694, 0.28046, 0.2801575, 0.280305, 0.0127075, 0.0126925, 0.0126975, 0.00098, 0.0009825, 0.00098, 0.0, 0.0, 0.0, 0.2668225, 0.266535, 0.2666775, 0.0793875, 0.1398825, 0.1012875, 0.0779075, 0.0778175, 0.07786
12, D434, 0.3146775, 0.31008, 0.3123575, 0.03159, 0.0311275, 0.0313575, 0.0069325, 0.0068325, 0.00688, 0.00298, 0.00294, 0.0029575, 0.29106, 0.28682, 0.28892, 0.0822425, 0.1520525, 0.10674, 0.0930925, 0.09171, 0.092395
12, D383, 0.4104975, 0.3942675, 0.4021825, 0.0691025, 0.0664675, 0.0677525, 0.0165525, 0.015935, 0.0162325, 0.0041525, 0.0039975, 0.004075, 0.381635, 0.3666025, 0.3739325, 0.1175625, 0.196935, 0.14722, 0.136375, 0.13099, 0.133615
12, D413, 0.365046666667, 0.359948888889, 0.362476666667, 0.0666688888889, 0.0657344444444, 0.0661977777778, 0.0138166666667, 0.0136244444444, 0.0137177777778, 0.00303444444444, 0.00299222222222, 0.00301111111111, 0.335485555556, 0.330797777778, 0.333123333333, 0.0960944444444, 0.177257777778, 0.124626666667, 0.121794444444, 0.120075555556, 0.120928888889
12, D385, 0.4212775, 0.389535, 0.40462, 0.05467, 0.050585, 0.052525, 0.010595, 0.0097625, 0.0101575, 0.0010575, 0.0009825, 0.0010175, 0.373025, 0.344965, 0.3582975, 0.1056825, 0.184, 0.13418, 0.127685, 0.117985, 0.12259
15, D376, 0.420384444444, 0.42, 0.420188888889, 0.11345, 0.113343333333, 0.113394444444, 0.0443966666667, 0.0443533333333, 0.0443711111111, 0.02206, 0.0220433333333, 0.02205, 0.381681111111, 0.381333333333, 0.381504444444, 0.112194444444, 0.208071111111, 0.145781111111, 0.172213333333, 0.172058888889, 0.172132222222
15, D311, 0.386361111111, 0.395111111111, 0.390686666667, 0.0558455555556, 0.0571155555556, 0.0564733333333, 0.0162077777778, 0.0165766666667, 0.0163888888889, 0.00703666666667, 0.0072, 0.00711666666667, 0.321167777778, 0.328444444444, 0.324764444444, 0.0891688888889, 0.171467777778, 0.117323333333, 0.120774444444, 0.12354, 0.122142222222
15, D313, 0.400765, 0.402, 0.4013725, 0.0891125, 0.08936, 0.089235, 0.02615, 0.02621, 0.026175, 0.0101025, 0.010125, 0.01011, 0.370855, 0.372, 0.37142, 0.1080775, 0.1986525, 0.139985, 0.1445975, 0.14505, 0.14482
15, D332, 0.2738775, 0.271, 0.27242, 0.0314825, 0.031125, 0.0313, 0.0061225, 0.006045, 0.00608, 0.00103, 0.0010125, 0.00102, 0.25368, 0.251, 0.2523225, 0.0691175, 0.13398, 0.0911775, 0.08313, 0.0822125, 0.082665
15, D331, 0.3904375, 0.392, 0.3912125, 0.0950125, 0.09538, 0.095195, 0.02811, 0.0282275, 0.0281675, 0.01109, 0.0111375, 0.01111, 0.3615375, 0.363, 0.362265, 0.1034425, 0.1946175, 0.13508, 0.15637, 0.157005, 0.1566825
15, D442, 0.3076975, 0.312, 0.3098325, 0.054465, 0.0552225, 0.05484, 0.0149125, 0.01512, 0.0150125, 0.0059875, 0.006075, 0.00603, 0.2840275, 0.2879975, 0.2859975, 0.08015, 0.1525425, 0.10505, 0.0983425, 0.09973, 0.09903
15, D671, 0.424642222222, 0.410666666667, 0.417526666667, 0.0936944444444, 0.0905855555556, 0.09211, 0.0301288888889, 0.0291222222222, 0.0296155555556, 0.0107066666667, 0.0103466666667, 0.0105233333333, 0.389254444444, 0.376444444444, 0.382731111111, 0.11341, 0.203226666667, 0.145576666667, 0.163264444444, 0.157832222222, 0.160497777778
15, D446, 0.3422125, 0.348, 0.34508, 0.0552925, 0.056225, 0.0557525, 0.011895, 0.012095, 0.0119925, 0.000995, 0.0010125, 0.0010025, 0.31174, 0.317, 0.3143475, 0.090685, 0.166285, 0.117355, 0.104025, 0.105795, 0.1049025
15, D354, 0.377835, 0.326, 0.349815, 0.0465825, 0.04016, 0.0431125, 0.0058475, 0.0050425, 0.00541, 0.0011725, 0.0010125, 0.0010875, 0.3487525, 0.301, 0.3229425, 0.10044, 0.1611075, 0.1236775, 0.12396, 0.1066375, 0.114585
15, D370, 0.4020425, 0.402, 0.4020075, 0.0853225, 0.08534, 0.0853275, 0.0252075, 0.0252025, 0.0252025, 0.011145, 0.011135, 0.0111375, 0.36207, 0.3620025, 0.362025, 0.1045175, 0.194985, 0.1360675, 0.1548325, 0.15482, 0.15482
15, D357, 0.45881, 0.4609975, 0.4598875, 0.1289825, 0.12952, 0.129245, 0.0441825, 0.0443575, 0.0442675, 0.01613, 0.01619, 0.0161575, 0.41006, 0.4120025, 0.4110175, 0.1203125, 0.21851, 0.15517, 0.1826275, 0.18346, 0.183035
15, D350, 0.37412, 0.3739975, 0.3740475, 0.042185, 0.04217, 0.042175, 0.0030175, 0.003025, 0.0030175, 0.0, 0.0, 0.0, 0.3431175, 0.3429975, 0.3430475, 0.0976525, 0.1789075, 0.1263425, 0.1166325, 0.116575, 0.1166
15, D374, 0.3919325, 0.387, 0.3894475, 0.1077925, 0.1064275, 0.1071025, 0.037795, 0.0372975, 0.0375425, 0.01847, 0.018215, 0.01834, 0.3565, 0.352, 0.3542325, 0.093445, 0.1895175, 0.1251625, 0.156635, 0.15465, 0.1556325
15, D398, 0.37844, 0.3849975, 0.3816575, 0.088865, 0.0903625, 0.0895975, 0.030755, 0.03125, 0.030995, 0.01594, 0.0161925, 0.0160625, 0.3509075, 0.357, 0.353895, 0.09951, 0.1880825, 0.13014, 0.128855, 0.1310625, 0.1299375
15, D428, 0.382415, 0.38, 0.3811975, 0.06973, 0.0692775, 0.0695025, 0.0142, 0.0141125, 0.0141525, 0.0020425, 0.002025, 0.00203, 0.3401675, 0.3380025, 0.3390775, 0.0981375, 0.181105, 0.1272875, 0.131075, 0.1302225, 0.130645
15, D436, 0.296725, 0.3, 0.298355, 0.0188625, 0.019075, 0.0189675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2739775, 0.277, 0.27548, 0.0804125, 0.151075, 0.10494, 0.0779675, 0.07884, 0.0784025
15, D408, 0.2678775, 0.271, 0.26942, 0.0476525, 0.0481925, 0.0479175, 0.0109725, 0.0110875, 0.0110275, 0.001, 0.0010125, 0.001005, 0.2441575, 0.247, 0.2455625, 0.074605, 0.130285, 0.094875, 0.0914025, 0.0924875, 0.0919375
15, D683, 0.415302222222, 0.415111111111, 0.415202222222, 0.0977733333333, 0.0977255555556, 0.0977455555556, 0.0286888888889, 0.0286722222222, 0.0286777777778, 0.00945, 0.00944777777778, 0.00944666666667, 0.373505555556, 0.373333333333, 0.373415555556, 0.11021, 0.199526666667, 0.14199, 0.156408888889, 0.156334444444, 0.156368888889
15, D404, 0.3977875, 0.399, 0.39839, 0.0930725, 0.093375, 0.0932225, 0.020085, 0.0201625, 0.02012, 0.005035, 0.0050625, 0.005045, 0.360905, 0.362, 0.36145, 0.1020325, 0.19311, 0.1335075, 0.139555, 0.1399925, 0.1397725
15, D391, 0.40521, 0.402666666667, 0.40393, 0.0884744444444, 0.0879077777778, 0.0881888888889, 0.0239022222222, 0.0237466666667, 0.0238211111111, 0.0122233333333, 0.0121444444444, 0.0121822222222, 0.372563333333, 0.370222222222, 0.371385555556, 0.108145555556, 0.198005555556, 0.139885555556, 0.156965555556, 0.15596, 0.156461111111
15, D393, 0.380893333333, 0.388, 0.384411111111, 0.0665788888889, 0.0678266666667, 0.0671955555556, 0.0167144444444, 0.0170244444444, 0.0168677777778, 0.00750666666667, 0.00764666666667, 0.00757222222222, 0.345116666667, 0.351555555556, 0.348305555556, 0.0945466666667, 0.184601111111, 0.125045555556, 0.118682222222, 0.120918888889, 0.119791111111
15, D426, 0.321345555556, 0.317333333333, 0.319323333333, 0.04293, 0.0423922222222, 0.0426588888889, 0.00635333333333, 0.00627333333333, 0.00631111111111, 0.00318777777778, 0.00314666666667, 0.00316555555556, 0.296141111111, 0.292444444444, 0.29428, 0.0876033333333, 0.157951111111, 0.1127, 0.103733333333, 0.102426666667, 0.103074444444
15, D401, 0.3942275, 0.395, 0.394605, 0.08317, 0.0833375, 0.08325, 0.02516, 0.0252, 0.02518, 0.01415, 0.0141675, 0.0141575, 0.370305, 0.371, 0.370645, 0.1073925, 0.1961075, 0.1387775, 0.1466325, 0.1469, 0.1467625
15, D633, 0.448911111111, 0.424888888889, 0.43655, 0.106611111111, 0.100846666667, 0.103644444444, 0.0445455555556, 0.0421144444444, 0.0432955555556, 0.0218966666667, 0.0206922222222, 0.0212766666667, 0.407577777778, 0.385777777778, 0.396361111111, 0.119065555556, 0.209793333333, 0.151907777778, 0.175745555556, 0.166217777778, 0.170841111111
15, D654, 0.438261111111, 0.443111111111, 0.440665555556, 0.0922366666667, 0.0932622222222, 0.0927433333333, 0.0177244444444, 0.0179222222222, 0.01782, 0.00266888888889, 0.00270111111111, 0.00268111111111, 0.399577777778, 0.404, 0.40177, 0.111897777778, 0.212227777778, 0.146531111111, 0.153788888889, 0.155511111111, 0.154642222222
15, D699, 0.360125, 0.368, 0.3640175, 0.0736975, 0.0753025, 0.07449, 0.0177625, 0.0181475, 0.0179525, 0.00397, 0.00405, 0.0040075, 0.3415325, 0.3489975, 0.3452225, 0.0999025, 0.1791475, 0.128265, 0.122155, 0.12483, 0.123475
15, D422, 0.407767777778, 0.405777777778, 0.406765555556, 0.0694966666667, 0.0691677777778, 0.06933, 0.01846, 0.0183688888889, 0.0184122222222, 0.00768222222222, 0.00764666666667, 0.00766222222222, 0.37561, 0.373777777778, 0.374684444444, 0.105517777778, 0.192807777778, 0.136391111111, 0.145146666667, 0.14443, 0.144785555556
15, D301, 0.338285, 0.342, 0.34013, 0.0605825, 0.061245, 0.06091, 0.02194, 0.0221775, 0.022055, 0.01502, 0.0151825, 0.0151, 0.31455, 0.318, 0.316265, 0.08697, 0.16434, 0.113735, 0.117475, 0.1187675, 0.11812
15, D366, 0.401407777778, 0.393333333333, 0.397313333333, 0.0797088888889, 0.07809, 0.0788888888889, 0.0123477777778, 0.0120966666667, 0.0122188888889, 0.00321222222222, 0.00314777777778, 0.00317777777778, 0.374645555556, 0.367111111111, 0.370825555556, 0.111825555556, 0.197047777778, 0.142674444444, 0.142003333333, 0.139112222222, 0.140538888889
15, D307, 0.3305775, 0.345, 0.3376175, 0.0606275, 0.0632525, 0.0619075, 0.0096625, 0.01008, 0.0098675, 0.0029175, 0.0030375, 0.002975, 0.2951175, 0.308, 0.301405, 0.0777275, 0.1594275, 0.1044875, 0.1158725, 0.1209575, 0.1183525
15, D360, 0.4642575, 0.441, 0.45228, 0.10143, 0.0963875, 0.0988325, 0.0222925, 0.0211675, 0.0217125, 0.0063975, 0.006075, 0.0062325, 0.4210725, 0.4, 0.410225, 0.1214125, 0.2106725, 0.1540375, 0.16699, 0.1585225, 0.16263
15, D321, 0.4306725, 0.4379975, 0.4342975, 0.0957425, 0.09739, 0.0965575, 0.0217975, 0.0221775, 0.021985, 0.009945, 0.010125, 0.0100325, 0.3883925, 0.395, 0.391665, 0.10756, 0.20736, 0.141645, 0.1634525, 0.166275, 0.16485
15, D324, 0.386787777778, 0.387111111111, 0.386944444444, 0.100327777778, 0.100403333333, 0.100362222222, 0.0322355555556, 0.0322577777778, 0.0322433333333, 0.0125855555556, 0.0125955555556, 0.0125877777778, 0.362367777778, 0.362666666667, 0.362512222222, 0.109931111111, 0.19612, 0.140886666667, 0.143413333333, 0.143531111111, 0.143468888889
15, D435, 0.401731111111, 0.403644444444, 0.402684444444, 0.0836966666667, 0.0840944444444, 0.0838933333333, 0.02917, 0.02931, 0.0292366666667, 0.0109255555556, 0.0109788888889, 0.0109511111111, 0.360696666667, 0.362413333333, 0.361551111111, 0.104815555556, 0.195711111111, 0.136515555556, 0.147828888889, 0.148537777778, 0.148181111111
15, D632, 0.412767777778, 0.422666666667, 0.417657777778, 0.110241111111, 0.112896666667, 0.111552222222, 0.0336822222222, 0.0344988888889, 0.0340866666667, 0.0171277777778, 0.0175433333333, 0.0173333333333, 0.384988888889, 0.394222222222, 0.389551111111, 0.111112222222, 0.209363333333, 0.145175555556, 0.173467777778, 0.177673333333, 0.175543333333
15, D407, 0.372211111111, 0.370222222222, 0.371208888889, 0.0475533333333, 0.0473, 0.0474244444444, 0.0126088888889, 0.0125444444444, 0.0125744444444, 0.00678111111111, 0.00674777777778, 0.00676222222222, 0.337807777778, 0.336, 0.336897777778, 0.0977688888889, 0.177484444444, 0.126083333333, 0.120673333333, 0.12002, 0.120344444444
15, D431, 0.334694444444, 0.329777777778, 0.332214444444, 0.0335144444444, 0.0330211111111, 0.0332666666667, 0.00318222222222, 0.00313444444444, 0.00315666666667, 0.0, 0.0, 0.0, 0.30041, 0.296, 0.298185555556, 0.0880666666667, 0.155755555556, 0.112515555556, 0.101537777778, 0.10003, 0.100776666667
15, D347, 0.3643725, 0.3639975, 0.3641825, 0.0733725, 0.0732925, 0.0733325, 0.0232075, 0.0231875, 0.023195, 0.0081075, 0.0081, 0.0081, 0.3193225, 0.319, 0.31916, 0.09004, 0.172315, 0.1182625, 0.117705, 0.1175875, 0.117645
15, D346, 0.32749, 0.3320025, 0.3297175, 0.03764, 0.0381525, 0.03789, 0.006955, 0.0070575, 0.007005, 0.0049875, 0.0050625, 0.0050225, 0.3008175, 0.305, 0.30288, 0.087215, 0.1636025, 0.1137725, 0.102355, 0.1037725, 0.1030525
15, D345, 0.359751111111, 0.361333333333, 0.360537777778, 0.0702022222222, 0.0705044444444, 0.07035, 0.0120477777778, 0.0120966666667, 0.01207, 0.00447888888889, 0.00449777777778, 0.00448444444444, 0.333647777778, 0.335111111111, 0.334374444444, 0.0937588888889, 0.174246666667, 0.121914444444, 0.123374444444, 0.123915555556, 0.123641111111
15, D400, 0.300247777778, 0.300888888889, 0.300564444444, 0.0583366666667, 0.0584555555556, 0.0583944444444, 0.0160977777778, 0.0161288888889, 0.0161111111111, 0.00538777777778, 0.00539777777778, 0.00539111111111, 0.2763, 0.276888888889, 0.276592222222, 0.0794377777778, 0.14927, 0.103691111111, 0.104525555556, 0.104747777778, 0.104633333333
15, D343, 0.3120325, 0.312, 0.312015, 0.079325, 0.0793175, 0.0793175, 0.0453675, 0.0453625, 0.0453625, 0.0313825, 0.0313775, 0.0313775, 0.2940325, 0.2940025, 0.294015, 0.08891, 0.1638525, 0.1152675, 0.1214825, 0.12146, 0.12147
15, D438, 0.4034425, 0.4101575, 0.4067625, 0.093495, 0.0951, 0.0942875, 0.0290325, 0.0295275, 0.0292775, 0.0155475, 0.01581, 0.0156775, 0.3784375, 0.3847675, 0.381565, 0.1144975, 0.21174, 0.148625, 0.145725, 0.14819, 0.1469425
15, D389, 0.3504025, 0.3279975, 0.3386675, 0.0577525, 0.054215, 0.0559, 0.01177, 0.0110875, 0.01141, 0.00321, 0.0030375, 0.0031175, 0.3204725, 0.3, 0.3097525, 0.0909225, 0.1620275, 0.11638, 0.1100575, 0.1029325, 0.1063225
15, D695, 0.381956666667, 0.381777777778, 0.381862222222, 0.0625055555556, 0.0624711111111, 0.0624866666667, 0.0107566666667, 0.0107511111111, 0.0107511111111, 0.0, 0.0, 0.0, 0.350826666667, 0.350666666667, 0.350742222222, 0.0977511111111, 0.184821111111, 0.12787, 0.128015555556, 0.127957777778, 0.127983333333
15, D694, 0.3252475, 0.334, 0.329565, 0.03226, 0.033135, 0.032695, 0.0019625, 0.0020175, 0.0019875, 0.0, 0.0, 0.0, 0.309675, 0.318, 0.3137825, 0.09166, 0.166045, 0.1181125, 0.0992275, 0.1019225, 0.1005575
15, D434, 0.345215, 0.3509975, 0.3480775, 0.039545, 0.04016, 0.03985, 0.0089325, 0.0090725, 0.009, 0.0, 0.0, 0.0, 0.307855, 0.3130025, 0.3104025, 0.0861975, 0.164495, 0.113115, 0.1126825, 0.114555, 0.11361
15, D383, 0.3384225, 0.3289975, 0.3336075, 0.0587625, 0.05723, 0.05798, 0.01761, 0.0171375, 0.0173675, 0.0072825, 0.0070875, 0.00718, 0.317885, 0.3089975, 0.313345, 0.0980275, 0.166165, 0.1233, 0.1100175, 0.106975, 0.1084625
15, D413, 0.421612222222, 0.437333333333, 0.429328888889, 0.0916222222222, 0.0950488888889, 0.0933055555556, 0.0241877777778, 0.0250888888889, 0.0246288888889, 0.0112755555556, 0.0116966666667, 0.0114822222222, 0.394188888889, 0.408888888889, 0.401402222222, 0.11422, 0.221645555556, 0.150751111111, 0.160255555556, 0.166291111111, 0.163216666667
15, D385, 0.40771, 0.389, 0.39797, 0.05889, 0.056225, 0.0575025, 0.007385, 0.007055, 0.0072125, 0.0010575, 0.0010125, 0.0010325, 0.36484, 0.348, 0.3560775, 0.102535, 0.18408, 0.1316375, 0.128015, 0.122135, 0.12495
14, D376, 0.31629, 0.370892222222, 0.34142, 0.0723577777778, 0.0849066666667, 0.0781311111111, 0.0233188888889, 0.0273833333333, 0.0251877777778, 0.0130544444444, 0.0153433333333, 0.0141066666667, 0.291822222222, 0.342201111111, 0.315008888889, 0.0858855555556, 0.186947777778, 0.117698888889, 0.113761111111, 0.133651111111, 0.122907777778
14, D311, 0.417206666667, 0.415044444444, 0.416122222222, 0.0671877777778, 0.0668411111111, 0.0670111111111, 0.0153322222222, 0.0152544444444, 0.0152911111111, 0.00615666666667, 0.00612555555556, 0.00613777777778, 0.37853, 0.376568888889, 0.377545555556, 0.106996666667, 0.20015, 0.139446666667, 0.133948888889, 0.133246666667, 0.133594444444
14, D313, 0.423715, 0.423305, 0.4235, 0.12012, 0.12, 0.1200575, 0.0603125, 0.06024, 0.060275, 0.0413925, 0.0413275, 0.0413575, 0.404765, 0.4043825, 0.404565, 0.124405, 0.2277725, 0.16091, 0.166445, 0.166275, 0.1663575
14, D332, 0.24953, 0.2638875, 0.2564975, 0.0212875, 0.0225325, 0.02189, 0.00305, 0.0032325, 0.0031375, 0.0020425, 0.0021675, 0.0021025, 0.2253, 0.2382475, 0.231585, 0.0629875, 0.1304825, 0.0849475, 0.066565, 0.0704225, 0.0684375
14, D331, 0.395455, 0.4411125, 0.4170375, 0.1010075, 0.112725, 0.106545, 0.033135, 0.036995, 0.0349575, 0.0131025, 0.0146425, 0.01383, 0.362555, 0.4044425, 0.3823525, 0.1011825, 0.211585, 0.136895, 0.149165, 0.1666075, 0.1574025
14, D442, 0.2238575, 0.2364575, 0.229985, 0.0326775, 0.03452, 0.0335725, 0.0139175, 0.0147075, 0.0143, 0.00499, 0.0052725, 0.005125, 0.20611, 0.2177075, 0.2117525, 0.0592575, 0.117465, 0.0787475, 0.06312, 0.0667125, 0.0648675
14, D671, 0.330431111111, 0.35986, 0.344506666667, 0.0646211111111, 0.0703888888889, 0.06738, 0.0245644444444, 0.0267666666667, 0.0256177777778, 0.00790888888889, 0.00862333333333, 0.00825111111111, 0.292736666667, 0.318817777778, 0.305213333333, 0.0846311111111, 0.170786666667, 0.113176666667, 0.114625555556, 0.124956666667, 0.119567777778
14, D446, 0.3382575, 0.3628675, 0.3501275, 0.0542875, 0.0582625, 0.0562025, 0.01188, 0.012765, 0.012305, 0.005965, 0.0064125, 0.00618, 0.3185925, 0.3417725, 0.329775, 0.0925, 0.1789975, 0.12196, 0.1028475, 0.1104175, 0.1065
14, D354, 0.302585, 0.25193, 0.2747875, 0.025665, 0.021315, 0.023275, 0.001165, 0.000975, 0.0010625, 0.0, 0.0, 0.0, 0.285155, 0.2374525, 0.25898, 0.0819275, 0.1267975, 0.09949, 0.0833975, 0.069245, 0.075625
14, D370, 0.41597, 0.407845, 0.4118525, 0.083295, 0.0816925, 0.0824825, 0.0231825, 0.02273, 0.0229525, 0.0091175, 0.00893, 0.0090225, 0.379985, 0.37255, 0.3762175, 0.1070775, 0.196005, 0.138475, 0.1445375, 0.1416775, 0.1430875
14, D357, 0.44095, 0.443, 0.44196, 0.092985, 0.0933725, 0.093175, 0.02912, 0.029235, 0.0291775, 0.01513, 0.01518, 0.0151525, 0.4031175, 0.405, 0.404045, 0.1185725, 0.2152775, 0.152905, 0.1665425, 0.1672875, 0.16691
14, D350, 0.326085, 0.3468075, 0.3361175, 0.0341475, 0.0363225, 0.0352, 0.0040225, 0.00429, 0.0041525, 0.0, 0.0, 0.0, 0.3010675, 0.320215, 0.310335, 0.086135, 0.167895, 0.113855, 0.09487, 0.1009675, 0.09782
14, D374, 0.324085, 0.3225825, 0.32333, 0.07625, 0.07591, 0.076075, 0.0204225, 0.02033, 0.0203725, 0.0102525, 0.0102025, 0.010225, 0.2926625, 0.2913325, 0.2919925, 0.078, 0.1593825, 0.10473, 0.116185, 0.11566, 0.11592
14, D398, 0.4648525, 0.46555, 0.4651625, 0.15101, 0.151185, 0.1510825, 0.083255, 0.0833325, 0.083285, 0.06072, 0.060755, 0.0607325, 0.42948, 0.43012, 0.4297625, 0.13058, 0.24299, 0.1698475, 0.20399, 0.204245, 0.2040975
14, D428, 0.34216, 0.334645, 0.3383575, 0.0647175, 0.0632425, 0.0639675, 0.022335, 0.021825, 0.022075, 0.00307, 0.002985, 0.003025, 0.3079775, 0.3011825, 0.304535, 0.090725, 0.1648, 0.1170175, 0.11685, 0.114225, 0.11552
14, D436, 0.281885, 0.2850025, 0.2834375, 0.023825, 0.0240975, 0.0239575, 0.0019925, 0.002015, 0.0020025, 0.0, 0.0, 0.0, 0.2611125, 0.2640025, 0.2625475, 0.0770725, 0.1448325, 0.1005925, 0.076135, 0.0769875, 0.07656
